scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary/chunked-save-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,86.906,86.906,86.906,2728360,2728360,2728360,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary/chunked-save-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary/async-source-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,37.654,37.654,37.654,1831056,1831056,1831056,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary/async-source-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; savePath=IDataVaultSaveService.SaveAsync(IAsyncEnumerable<DataVaultSaveChunk>); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=async bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; sourceShape=IAsyncEnumerable<DataVaultSaveChunk>; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 async-streamed explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary/chunked-save-bounded-5,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,103.421,103.421,103.421,3816832,3816832,3816832,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary/chunked-save-bounded-5; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=5; chunkCount=12; processedChunkCount=12; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 12 chunks of 5
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,125.502,125.502,125.502,2521112,2521112,2521112,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,77.895,77.895,77.895,541528,541528,541528,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
latest-satellite-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,6.022,6.022,6.022,1833096,1833096,1833096,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
latest-satellite-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,4.644,4.644,4.644,506096,506096,506096,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized latest satellite read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,23.221,23.221,23.221,4957464,4957464,4957464,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=PitAsOf; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 PIT as-of rows read across profile and status satellite snapshots
pit-as-of-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,8.665,8.665,8.665,2719840,2719840,2719840,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized PIT read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,7.133,7.133,7.133,413512,413512,413512,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=Bridge; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,60 bridge traversal rows read from 100 seeded hierarchy rows
bridge-traversal-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,2.564,2.564,2.564,214320,214320,214320,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized bridge read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-default,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, current model index",completed,,1,17.575,17.575,17.575,4699552,4699552,4699552,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-default; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,2000 profile satellite rows after unchanged replay latest lookup
latest-satellite-lookup-change,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-default,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","changed replay, current model index",completed,,1,63.876,63.876,63.876,4719928,4719928,4719928,scenario=latest-satellite-lookup-change; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-default; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,2100 profile satellite rows after changed replay latest lookup
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-parent-desc,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, parent plus descending timestamp index",completed,,1,8.433,8.433,8.433,4257280,4257280,4257280,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-parent-desc; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,2000 profile satellite rows after unchanged replay latest lookup
latest-satellite-lookup-change,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-parent-desc,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","changed replay, parent plus descending timestamp index",completed,,1,36.227,36.227,36.227,4719928,4719928,4719928,scenario=latest-satellite-lookup-change; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-parent-desc; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,2100 profile satellite rows after changed replay latest lookup
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-covering,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, parent plus descending timestamp plus hash-diff index",completed,,1,9.031,9.031,9.031,4257280,4257280,4257280,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary/latest-index-covering; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,2000 profile satellite rows after unchanged replay latest lookup
